Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount
The Forever Machine 3,"The government ordered it built: a thinking machine that could foresee catastrophe and eliminate human error. Reasearch trainee Joe Carter sees another possibility--create a machine that will make ordinary people telepathic--and immortal. ""Full of excitement, richly rewarding . . . ""--Galaxy.","['Mark Clifton', 'Frank Riley']",http://books.google.com/books/content?id=N7fgHAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&cd=1&source=gbs_api,Carroll & Graf Pub,1972-06-01,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&source=gbs_api,['Fiction'],1.0
The Forever Machine 4,"The government ordered it built: a thinking machine that could foresee catastrophe and eliminate human error. Reasearch trainee Joe Carter sees another possibility--create a machine that will make ordinary people telepathic--and immortal. ""Full of excitement, richly rewarding . . . ""--Galaxy.","['Mark Clifton', 'Frank Riley']",http://books.google.com/books/content?id=N7fgHAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&cd=1&source=gbs_api,Carroll & Graf Pub,1962-06-01,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&source=gbs_api,['Fiction'],1.0
The Forever Machine 5,"The government ordered it built: a thinking machine that could foresee catastrophe and eliminate human error. Reasearch trainee Joe Carter sees another possibility--create a machine that will make ordinary people telepathic--and immortal. ""Full of excitement, richly rewarding . . . ""--Galaxy.","['Mark Clifton', 'Frank Riley']",http://books.google.com/books/content?id=N7fgHAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&cd=1&source=gbs_api,Carroll & Graf Pub,1952-06-01,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&source=gbs_api,['Fiction'],1.0
The Forever Machine 6,"The government ordered it built: a thinking machine that could foresee catastrophe and eliminate human error. Reasearch trainee Joe Carter sees another possibility--create a machine that will make ordinary people telepathic--and immortal. ""Full of excitement, richly rewarding . . . ""--Galaxy.","['Mark Clifton', 'Frank Riley']",http://books.google.com/books/content?id=N7fgHAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&cd=1&source=gbs_api,Carroll & Graf Pub,1942-06-01,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&source=gbs_api,['Fiction'],1.0
The Forever Machine 7,"The government ordered it built: a thinking machine that could foresee catastrophe and eliminate human error. Reasearch trainee Joe Carter sees another possibility--create a machine that will make ordinary people telepathic--and immortal. ""Full of excitement, richly rewarding . . . ""--Galaxy.","['Mark Clifton', 'Frank Riley']",http://books.google.com/books/content?id=N7fgHAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&cd=1&source=gbs_api,Carroll & Graf Pub,1932-06-01,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&source=gbs_api,['Fiction'],1.0
The Forever Machine 8,"The government ordered it built: a thinking machine that could foresee catastrophe and eliminate human error. Reasearch trainee Joe Carter sees another possibility--create a machine that will make ordinary people telepathic--and immortal. ""Full of excitement, richly rewarding . . . ""--Galaxy.","['Mark Clifton', 'Frank Riley']",http://books.google.com/books/content?id=N7fgHAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&cd=1&source=gbs_api,Carroll & Graf Pub,1922-06-01,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&source=gbs_api,['Fiction'],1.0
The Forever Machine 9,"The government ordered it built: a thinking machine that could foresee catastrophe and eliminate human error. Reasearch trainee Joe Carter sees another possibility--create a machine that will make ordinary people telepathic--and immortal. ""Full of excitement, richly rewarding . . . ""--Galaxy.","['Mark Clifton', 'Frank Riley']",http://books.google.com/books/content?id=N7fgHAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&cd=1&source=gbs_api,Carroll & Graf Pub,1902-06-01,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&source=gbs_api,['Fiction'],1.0
The Forever Machine 10,"The government ordered it built: a thinking machine that could foresee catastrophe and eliminate human error. Reasearch trainee Joe Carter sees another possibility--create a machine that will make ordinary people telepathic--and immortal. ""Full of excitement, richly rewarding . . . ""--Galaxy.","['Mark Clifton', 'Frank Riley']",http://books.google.com/books/content?id=N7fgHAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&cd=1&source=gbs_api,Carroll & Graf Pub,2002-06-01,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&source=gbs_api,['Fiction'],1.0
The Forever Machine 11,"The government ordered it built: a thinking machine that could foresee catastrophe and eliminate human error. Reasearch trainee Joe Carter sees another possibility--create a machine that will make ordinary people telepathic--and immortal. ""Full of excitement, richly rewarding . . . ""--Galaxy.","['Mark Clifton', 'Frank Riley']",http://books.google.com/books/content?id=N7fgHAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&cd=1&source=gbs_api,Carroll & Graf Pub,1892-06-01,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&source=gbs_api,['Fiction'],1.0
The Forever Machine 12,"The government ordered it built: a thinking machine that could foresee catastrophe and eliminate human error. Reasearch trainee Joe Carter sees another possibility--create a machine that will make ordinary people telepathic--and immortal. ""Full of excitement, richly rewarding . . . ""--Galaxy.","['Mark Clifton', 'Frank Riley']",http://books.google.com/books/content?id=N7fgHAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&cd=1&source=gbs_api,Carroll & Graf Pub,1882-06-01,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&source=gbs_api,['Fiction'],1.0
The Forever Machine 13,"The government ordered it built: a thinking machine that could foresee catastrophe and eliminate human error. Reasearch trainee Joe Carter sees another possibility--create a machine that will make ordinary people telepathic--and immortal. ""Full of excitement, richly rewarding . . . ""--Galaxy.","['Mark Clifton', 'Frank Riley']",http://books.google.com/books/content?id=N7fgHAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&cd=1&source=gbs_api,Carroll & Graf Pub,1872-06-01,http://books.google.com/books?id=N7fgHAAACAAJ&dq=The+Forever+Machine&hl=&source=gbs_api,['Fiction'],1.0
